Cohort,Works in England,Work setting,NPQ,Already registered for this course,RISE list?,PP50,Expected eligibility value,Actual eligibility value
2026 autumn,no,academy trust,leading literacy,no,,,no,
2026 autumn,no,academy trust,leading primary mathematics,yes,,,no,
2026 autumn,no,academy trust,leading primary mathematics,no,,,no,
2026 autumn,no,academy trust,leading teaching,yes,,,no,
2026 autumn,no,academy trust,leading teaching,no,,,no,
2026 autumn,no,academy trust,leading teacher development,yes,,,no,
2026 autumn,no,academy trust,leading teacher development,no,,,no,
2026 autumn,no,academy trust,senior leadership,yes,,,no,
2026 autumn,no,academy trust,senior leadership,no,,,no,
2026 autumn,no,academy trust,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,no,academy trust,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,no,academy trust,early headship coaching offer,yes,,,no,
2026 autumn,no,academy trust,early headship coaching offer,no,,,no,
2026 autumn,no,16 - 19 education setting,early years leadership,yes,,,no,
2026 autumn,no,16 - 19 education setting,early years leadership,no,,,no,
2026 autumn,no,16 - 19 education setting,executive leadership,yes,,,no,
2026 autumn,no,16 - 19 education setting,executive leadership,no,,,no,
2026 autumn,no,16 - 19 education setting,headship,yes,,,no,
2026 autumn,no,16 - 19 education setting,headship,no,,,no,
2026 autumn,no,16 - 19 education setting,leading behaviour and culture,yes,,,no,
2026 autumn,no,16 - 19 education setting,leading behaviour and culture,no,,,no,
2026 autumn,no,16 - 19 education setting,leading literacy,yes,,,no,
2026 autumn,no,16 - 19 education setting,leading literacy,no,,,no,
2026 autumn,no,16 - 19 education setting,leading primary mathematics,yes,,,no,
2026 autumn,no,16 - 19 education setting,leading primary mathematics,no,,,no,
2026 autumn,no,16 - 19 education setting,leading teaching,yes,,,no,
2026 autumn,no,16 - 19 education setting,leading teaching,no,,,no,
2026 autumn,no,16 - 19 education setting,leading teacher development,yes,,,no,
2026 autumn,no,16 - 19 education setting,leading teacher development,no,,,no,
2026 autumn,no,16 - 19 education setting,senior leadership,yes,,,no,
2026 autumn,no,16 - 19 education setting,senior leadership,no,,,no,
2026 autumn,no,16 - 19 education setting,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,no,16 - 19 education setting,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,no,16 - 19 education setting,early headship coaching offer,yes,,,no,
2026 autumn,no,16 - 19 education setting,early headship coaching offer,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,early years leadership,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,early years leadership,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,executive leadership,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,executive leadership,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,headship,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,headship,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading behaviour and culture,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading behaviour and culture,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading literacy,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading literacy,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading primary mathematics,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading primary mathematics,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading teaching,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading teaching,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading teacher development,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,leading teacher development,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,senior leadership,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,senior leadership,no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,no,another setting - independent hospital education organisation,early headship coaching offer,yes,,,no,
2026 autumn,no,another setting - independent hospital education organisation,early headship coaching offer,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,early years leadership,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,early years leadership,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,executive leadership,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,executive leadership,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,headship,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,headship,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading behaviour and culture,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading behaviour and culture,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading literacy,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading literacy,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading primary mathematics,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading primary mathematics,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading teaching,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading teaching,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading teacher development,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,leading teacher development,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,senior leadership,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,senior leadership,no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,early headship coaching offer,yes,,,no,
2026 autumn,no,another setting - lead mentor for an accredited ITT provider,early headship coaching offer,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,early years leadership,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,early years leadership,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,executive leadership,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,executive leadership,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,headship,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,headship,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading behaviour and culture,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading behaviour and culture,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading literacy,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading literacy,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading primary mathematics,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading primary mathematics,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading teaching,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading teaching,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading teacher development,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,leading teacher development,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,senior leadership,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,senior leadership,no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,early headship coaching offer,yes,,,no,
2026 autumn,no,another setting - teacher employer by an LA to teach in more than one school,early headship coaching offer,no,,,no,
2026 autumn,no,another setting - virtual school,early years leadership,yes,,,no,
2026 autumn,no,another setting - virtual school,early years leadership,no,,,no,
2026 autumn,no,another setting - virtual school,executive leadership,yes,,,no,
2026 autumn,no,another setting - virtual school,executive leadership,no,,,no,
2026 autumn,no,another setting - virtual school,headship,yes,,,no,
2026 autumn,no,another setting - virtual school,headship,no,,,no,
2026 autumn,no,another setting - virtual school,leading behaviour and culture,yes,,,no,
2026 autumn,no,another setting - virtual school,leading behaviour and culture,no,,,no,
2026 autumn,no,another setting - virtual school,leading literacy,yes,,,no,
2026 autumn,no,another setting - virtual school,leading literacy,no,,,no,
2026 autumn,no,another setting - virtual school,leading primary mathematics,yes,,,no,
2026 autumn,no,another setting - virtual school,leading primary mathematics,no,,,no,
2026 autumn,no,another setting - virtual school,leading teaching,yes,,,no,
2026 autumn,no,another setting - virtual school,leading teaching,no,,,no,
2026 autumn,no,another setting - virtual school,leading teacher development,yes,,,no,
2026 autumn,no,another setting - virtual school,leading teacher development,no,,,no,
2026 autumn,no,another setting - virtual school,senior leadership,yes,,,no,
2026 autumn,no,another setting - virtual school,senior leadership,no,,,no,
2026 autumn,no,another setting - virtual school,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,no,another setting - virtual school,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,no,another setting - virtual school,early headship coaching offer,yes,,,no,
2026 autumn,no,another setting - virtual school,early headship coaching offer,no,,,no,
2026 autumn,no,another setting - young offender institution,early years leadership,yes,,,no,
2026 autumn,no,another setting - young offender institution,early years leadership,no,,,no,
2026 autumn,no,another setting - young offender institution,executive leadership,yes,,,no,
2026 autumn,no,another setting - young offender institution,executive leadership,no,,,no,
2026 autumn,no,another setting - young offender institution,headship,yes,,,no,
2026 autumn,no,another setting - young offender institution,headship,no,,,no,
2026 autumn,no,another setting - young offender institution,leading behaviour and culture,yes,,,no,
2026 autumn,no,another setting - young offender institution,leading behaviour and culture,no,,,no,
2026 autumn,no,another setting - young offender institution,leading literacy,yes,,,no,
2026 autumn,no,another setting - young offender institution,leading literacy,no,,,no,
2026 autumn,no,another setting - young offender institution,leading primary mathematics,yes,,,no,
2026 autumn,no,another setting - young offender institution,leading primary mathematics,no,,,no,
2026 autumn,no,another setting - young offender institution,leading teaching,yes,,,no,
2026 autumn,no,another setting - young offender institution,leading teaching,no,,,no,
2026 autumn,no,another setting - young offender institution,leading teacher development,yes,,,no,
2026 autumn,no,another setting - young offender institution,leading teacher development,no,,,no,
2026 autumn,no,another setting - young offender institution,senior leadership,yes,,,no,
2026 autumn,no,another setting - young offender institution,senior leadership,no,,,no,
2026 autumn,no,another setting - young offender institution,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,no,another setting - young offender institution,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,no,another setting - young offender institution,early headship coaching offer,yes,,,no,
2026 autumn,no,another setting - young offender institution,early headship coaching offer,no,,,no,
2026 autumn,no,other - referred by a RTTA,early years leadership,yes,,,no,
2026 autumn,no,other - referred by a RTTA,early years leadership,no,,,no,
2026 autumn,no,other - referred by a RTTA,executive leadership,yes,,,no,
2026 autumn,no,other - referred by a RTTA,executive leadership,no,,,no,
2026 autumn,no,other - referred by a RTTA,headship,yes,,,no,
2026 autumn,no,other - referred by a RTTA,headship,no,,,no,
2026 autumn,no,other - referred by a RTTA,leading behaviour and culture,yes,,,no,
2026 autumn,no,other - referred by a RTTA,leading behaviour and culture,no,,,no,
2026 autumn,no,other - referred by a RTTA,leading literacy,yes,,,no,
2026 autumn,no,other - referred by a RTTA,leading literacy,no,,,no,
2026 autumn,no,other - referred by a RTTA,leading primary mathematics,yes,,,no,
2026 autumn,no,other - referred by a RTTA,leading primary mathematics,no,,,no,
2026 autumn,no,other - referred by a RTTA,leading teaching,yes,,,no,
2026 autumn,no,other - referred by a RTTA,leading teaching,no,,,no,
2026 autumn,no,other - referred by a RTTA,leading teacher development,yes,,,no,
2026 autumn,no,other - referred by a RTTA,leading teacher development,no,,,no,
2026 autumn,no,other - referred by a RTTA,senior leadership,yes,,,no,
2026 autumn,no,other - referred by a RTTA,senior leadership,no,,,no,
2026 autumn,no,other - referred by a RTTA,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,no,other - referred by a RTTA,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,no,other - referred by a RTTA,early headship coaching offer,yes,,,no,
2026 autumn,no,other - referred by a RTTA,early headship coaching offer,no,,,no,
2026 autumn,no,other - not referred by a RTTA,early years leadership,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,early years leadership,no,,,no,
2026 autumn,no,other - not referred by a RTTA,executive leadership,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,executive leadership,no,,,no,
2026 autumn,no,other - not referred by a RTTA,headship,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,headship,no,,,no,
2026 autumn,no,other - not referred by a RTTA,leading behaviour and culture,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,leading behaviour and culture,no,,,no,
2026 autumn,no,other - not referred by a RTTA,leading literacy,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,leading literacy,no,,,no,
2026 autumn,no,other - not referred by a RTTA,leading primary mathematics,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,leading primary mathematics,no,,,no,
2026 autumn,no,other - not referred by a RTTA,leading teaching,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,leading teaching,no,,,no,
2026 autumn,no,other - not referred by a RTTA,leading teacher development,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,leading teacher development,no,,,no,
2026 autumn,no,other - not referred by a RTTA,senior leadership,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,senior leadership,no,,,no,
2026 autumn,no,other - not referred by a RTTA,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,no,other - not referred by a RTTA,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,no,other - not referred by a RTTA,early headship coaching offer,yes,,,no,
2026 autumn,no,other - not referred by a RTTA,early headship coaching offer,no,,,no,
2026 autumn,yes,school,executive leadership,no,no,yes,yes,
2026 autumn,yes,school,leading behaviour and culture,no,no,yes,yes,
2026 autumn,yes,school,leading literacy,no,no,yes,yes,
2026 autumn,yes,school,leading primary mathematics,no,no,yes,yes,
2026 autumn,yes,school,leading teaching,no,no,yes,yes,
2026 autumn,yes,school,leading teacher development,no,no,yes,yes,
2026 autumn,yes,school,senior leadership,no,no,yes,yes,
2026 autumn,yes,school,early headship coaching offer,no,no,yes,no,
2026 autumn,yes,academy trust,executive leadership,no,no,yes,yes,
2026 autumn,yes,academy trust,leading behaviour and culture,no,no,yes,yes,
2026 autumn,yes,academy trust,leading literacy,no,no,yes,yes,
2026 autumn,yes,academy trust,leading primary mathematics,no,no,yes,yes,
2026 autumn,yes,academy trust,leading teaching,no,no,yes,yes,
2026 autumn,yes,academy trust,leading teacher development,no,no,yes,yes,
2026 autumn,yes,academy trust,senior leadership,no,no,yes,yes,
2026 autumn,yes,academy trust,early headship coaching offer,no,no,yes,no,
2026 autumn,yes,16 - 19 education setting,executive leadership,no,no,yes,yes,
2026 autumn,yes,16 - 19 education setting,leading behaviour and culture,no,no,yes,yes,
2026 autumn,yes,16 - 19 education setting,leading literacy,no,no,yes,yes,
2026 autumn,yes,16 - 19 education setting,leading primary mathematics,no,no,yes,yes,
2026 autumn,yes,16 - 19 education setting,leading teaching,no,no,yes,yes,
2026 autumn,yes,16 - 19 education setting,leading teacher development,no,no,yes,yes,
2026 autumn,yes,16 - 19 education setting,senior leadership,no,no,yes,yes,
2026 autumn,yes,16 - 19 education setting,early headship coaching offer,no,no,yes,no,
2026 autumn,yes,school,executive leadership,no,no,no,no,
2026 autumn,yes,school,leading behaviour and culture,no,no,no,no,
2026 autumn,yes,school,leading literacy,no,no,no,no,
2026 autumn,yes,school,leading primary mathematics,no,no,no,no,
2026 autumn,yes,school,leading teaching,no,no,no,no,
2026 autumn,yes,school,leading teacher development,no,no,no,no,
2026 autumn,yes,school,senior leadership,no,no,no,yes,
2026 autumn,yes,school,early headship coaching offer,no,no,no,no,
2026 autumn,yes,academy trust,executive leadership,no,no,no,no,
2026 autumn,yes,academy trust,leading behaviour and culture,no,no,no,no,
2026 autumn,yes,academy trust,leading literacy,no,no,no,no,
2026 autumn,yes,academy trust,leading primary mathematics,no,no,no,no,
2026 autumn,yes,academy trust,leading teaching,no,no,no,no,
2026 autumn,yes,academy trust,leading teacher development,no,no,no,no,
2026 autumn,yes,academy trust,senior leadership,no,no,no,yes,
2026 autumn,yes,academy trust,early headship coaching offer,no,no,no,no,
2026 autumn,yes,16 - 19 education setting,executive leadership,no,no,no,no,
2026 autumn,yes,16 - 19 education setting,leading behaviour and culture,no,no,no,no,
2026 autumn,yes,16 - 19 education setting,leading literacy,no,no,no,no,
2026 autumn,yes,16 - 19 education setting,leading primary mathematics,no,no,no,no,
2026 autumn,yes,16 - 19 education setting,leading teaching,no,no,no,no,
2026 autumn,yes,16 - 19 education setting,leading teacher development,no,no,no,no,
2026 autumn,yes,16 - 19 education setting,senior leadership,no,no,no,yes,
2026 autumn,yes,16 - 19 education setting,early headship coaching offer,no,no,no,no,
